3905,1.0683
3906,1.0849
3907,0.97037
3908,1.2076
3909,1.3036
3910,1.3189
3911,1.3313
3912,1.4242
3913,1.1115
3914,1.26
3915,1.3538
3916,1.5288
3917,1.5757
3918,1.6452
3919,1.6538
3920,1.4415
3921,1.2665
3922,1.271
3923,1.3094
3924,1.7329
3925,1.8941
3926,1.681
3927,1.9002
3928,1.5664
3929,1.3155
3930,1.4759
3931,1.5311
3932,1.7903
3933,1.9664
3934,2.2446
3935,2.221
3936,2.1678
3937,1.3412
3938,1.731
3939,1.7072
3940,2.0825
3941,2.4071
3942,1.3263
3943,2.6372
3944,1.3542
3945,1.4502
3946,1.393
3947,2.1739
3948,2.1383
3949,1.625
3950,2.1002
3951,1.8644
3952,1.3576
3953,1.5964
3954,1.8742
3955,1.9644
3956,2.4781
3957,3.1219
3958,3.4252
3959,3.5402
3960,1.3866
3961,1.8869
3962,1.8263
3963,2.4003
3964,3.1008
3965,2.8845
3966,3.8234
3967,3.7929
3968,1.8015
3969,0.8991
3970,0.97872
3971,1.0099
3972,1.1297
3973,0
3974,1.4668
3975,1.4387
3976,1.4534
3977,0.99817
3978,1.0745
3979,1.1132
3980,1.2206
3981,1.0507
3982,1.5823
3983,1.5861
3984,1.7431
3985,0.99678
3986,1.1518
3987,1.3143
3988,1.3491
3989,1.4949
3990,1.7726
3991,1.8054
3992,1.8184
3993,1.0532
3994,1.1727
3995,1.2979
3996,1.5725
3997,1.5651
3998,1.9742
3999,2.0737
4000,2.174
4001,0
4002,1.3884
4003,1.4786
4004,1.6813
4005,1.8006
4006,1.9871
4007,2.5013
4008,2.4553
4009,1.1799
4010,0
4011,1.7003
4012,1.8346
4013,2.1406
4014,2.617
4015,2.1225
4016,3.4008
4017,1.1723
4018,1.4882
4019,1.5942
4020,2.0302
4021,2.7963
4022,3.3833
4023,3.3395
4024,1.7549
4025,1.2084
4026,1.5482
4027,1.9766
4028,1.9865
4029,2.499
4030,2.7566
4031,3.2935
4032,3.4223
4033,0.81956
4034,0.8767
4035,0.96615
4036,0.98136
4037,1.0479
4038,1.2601
4039,1.1887
4041,0
4042,0.94417
4044,1.0676
4045,1.2003
4046,1.3663
4047,1.5401
4048,1.5161
4049,0.93624
4051,1.0947
4052,1.2007
4053,1.3077
4054,1.1398
4055,2.2806
4056,1.2075
4058,1.389
4059,1.1773
4060,1.3911
4061,1.6429
4062,1.8955
4063,1.9675
4064,2.0218
4066,1.1247
4067,1.2459
4068,1.4082
4069,1.8829
4070,2.0009
4071,2.4333
4072,2.3808
4073,0
4074,1.1985
4075,1.4026
4076,1.512
4077,1.7532
4078,2.195
4079,2.6066
4080,1.7116
4081,1.057
4082,1.208
4083,1.407
4084,1.5906
4085,1.9373
4086,2.4144
4087,1.7125
4088,2.1844
4089,1.083
4090,1.501
4091,1.5372
4092,1.6281
4093,1.9282
4094,2.5001
4095,1.5477
4096,2.2215
4145,1.5124
4154,1.3832
4209,1.504
4210,1.5174
4273,1.4895
4282,1.4013
4337,1.4581
4345,1.3485
4401,1.3839
4466,1.3748
4473,1.2478
4537,1.1889
4658,1.8803
4665,1.5368
4721,1.6649
4729,1.5373
4730,1.5238
4785,1.6344
4786,1.4749
4793,1.4986
4849,1.5649
4858,1.5077
4977,1.5067
4985,1.3432
5049,1.274
5105,0.97043
5106,1.3383
5114,1.2569
5169,1.8216
5170,1.7961
5177,1.6794
5178,1.5399
5233,1.8266
5234,1.7537
5242,1.6886
5305,1.6433
5306,1.6676
5369,1.5839
5370,1.6419
5433,1.518
5434,1.5917
5498,1.5101
5554,1.494
5617,1.3135
5681,1.9657
5689,1.8784
5690,1.8131
5745,1.9489
5746,2.3182
5753,1.7813
5754,1.8311
5809,1.8983
5817,1.7763
5818,1.8192
5873,1.8156
5874,1.8972
5882,1.7695
5937,1.7083
5938,1.8173
6001,1.6038
6009,1.6982
6073,1.4183
6129,0.99435
6130,1.468
6193,2.1035
6194,2.0727
6202,2.0334
6257,2.1983
6258,2.1049
6265,1.9856
6266,1.9648
6321,2.0139
6322,1.9932
6329,1.9138
6330,1.9792
6386,2.0344
6393,1.9049
6449,1.7947
6450,1.9176
6457,1.7283
6578,1.6586
6642,1.527
6649,1.4296
6650,1.4793
6705,2.0293
6706,2.1645
6713,2.1124
6714,2.2569
6769,2.1817
6770,2.1976
6777,2.0799
6833,2.1025
6834,2.1802
6897,1.9931
6898,2.1054
6905,1.922
6906,2.0332
6961,1.2585
6962,1.973
6969,2.7304
6970,1.9355
7025,1.7038
7033,1.6724
7034,1.7963
7089,1.5776
7097,1.5411
7154,1.565
7162,1.533
7169,1.5514
7170,1.4747
7171,1.4668
7172,1.2311
7173,1.1466
7174,1.0209
7175,1.0202
7176,0.88919
7177,1.9152
7178,1.6491
7179,1.5784
7180,1.695
7181,1.2613
7182,1.153
7183,0.93906
7184,0.91914
7185,2.3255
7186,2.0557
7187,1.7312
7188,1.8406
7189,1.4844
7190,1.344
7191,1.1413
7192,1.0127
7193,2.4616
7194,2.1426
7195,2.3764
7196,1.8029
7197,1.6644
7198,1.3854
7200,1.0129
7201,2.9998
7202,0
7203,2.4294
7204,1.8049
7205,1.5909
7206,1.4419
7207,1.141
7208,1.0947
7209,3.2168
7210,2.8137
7211,2.4595
7212,1.8987
7213,1.6919
7214,1.7201
7215,1.1478
7216,1.0966
7217,3.3481
7218,2.941
7219,2.2784
7220,2.0293
7221,1.6513
7222,1.5588
7223,1.2057
7224,1.0519
7225,3.2645
7226,2.8576
7227,2.1751
7228,1.3181
7229,1.5799
7230,1.4193
7231,1.1944
7232,1.0433
7233,1.5916
7234,1.6977
7235,1.6647
7236,1.4757
7237,1.3249
7238,1.1735
7239,1.0672
7240,0
7241,2.035
7242,1.8504
7243,1.8946
7244,1.6516
7245,1.156
7246,1.3745
7247,1.2961
7248,1.0961
7249,1.9863
7250,2.1909
7251,1.9402
7252,1.9059
7253,1.2715
7254,1.5311
7255,1.3056
7256,1.1009
7257,2.9219
7258,2.942
7259,2.3164
7260,2.0836
7261,1.8439
7262,1.746
7263,1.301
7264,1.3416
7265,1.5144
7266,3.1298
7267,2.8273
7268,2.4171
7269,1.8595
7270,1.8154
7271,1.4597
7272,1.3014
7273,3.5311
7274,3.0787
7275,1.6498
7276,2.0135
7277,2.3953
7278,1.8387
7279,1.5497
7280,1.3789
7281,2.21
7282,3.6809
7283,2.9328
7284,2.1312
7285,2.4717
7286,1.7235
7287,1.4293
7288,1.3114
7289,2.177
7290,3.6094
7291,2.5435
7292,2.7583
7293,1.9574
7294,1.7928
7295,1.5344
7296,1.3685
7297,1.6271
7298,1.6546
7299,1.6479
7300,1.5262
7301,1.3997
7302,1.3681
7303,1.2167
7304,1.1696
7305,1.911
7306,1.5156
7307,2.2011
7308,1.5168
7309,1.7548
7310,1.614
7311,1.4187
7312,1.2272
7313,2.3954
7314,2.3436
7315,2.2681
7316,2.2285
7317,2.1385
7318,1.7775
7319,1.5937
7320,1.4425
7321,2.272
7322,1.3927
7323,2.521
7324,2.4918
7325,2.1933
7326,1.9643
7327,1.7228
7328,1.4482
7329,3.2846
7330,3.2231
7331,3.1604
7332,1.7749
7333,2.174
7334,2.0562
7335,1.7938
7336,1.6655
7337,3.4489
7338,3.7049
7339,3.6579
7340,2.9328
7341,2.8704
7342,2.1564
7343,1.9315
7344,1.6191
7345,3.6665
7346,3.6938
7347,2.5599
7348,3.1609
7349,2.6847
7350,2.2208
7351,1.9877
7353,3.6177
7354,3.6046
7355,3.5479
7356,3.2555
7357,2.6834
7358,2.2874
7359,1.2837
7360,1.5471
7409,2.0162
7410,2.1308
7418,2.1093
7473,1.8766
7474,2.0144
7481,1.8628
7482,1.9819
7545,1.7098
7546,1.8542
7601,1.5753
7602,1.7186
7609,1.5737
7610,1.7029
7674,1.5586
7681,1.4383
7682,1.2896
7683,1.1823
7684,1.0401
7685,0.99672
7686,0.96398
7687,0.86793
7688,0.82869
7689,1.4753
7690,1.4287
7691,1.108
7692,1.2387
7693,1.0715
7694,1.0294
7695,0.91203
7696,0.88141
7697,1.9392
7698,1.6945
7699,1.4299
7700,1.3094
7701,1.3043
7702,1.1218
7703,1.1762
7704,0
7705,2.0039
7706,1.7124
7707,1.7821
7708,1.4786
7709,1.3144
7710,1.2674
7711,0.97721
7712,1.0204
7713,2.6495
7714,2.3515
7715,2.0393
7716,1.566
7717,1.4991
7718,1.2228
7719,1.1469
7720,1.0755
7721,2.5319
7722,2.3275
7723,2.1336
7724,1.8639
7725,1.6126
7726,1.3781
7727,1.1451
7728,0.98193
7729,3.0396
7730,1.5029
7731,2.5301
7732,0
7733,1.58
7734,1.4239
7735,1.3316
7736,1.0482
7737,3.0257
7738,3.0034
7739,2.6621
7740,1.7558
7741,1.6061
7742,1.4502
7743,1.3358
7744,1.0613
7745,1.0996
7746,1.323
7747,1.3195
7748,1.0896
7749,1.1113
7750,0.98556
7751,1.0082
7752,0.90639
7753,1.4322
7754,1.5479
7755,1.513
7756,1.4593
7757,1.249
7758,1.1916
7759,1.2051
7760,1.0208
7761,1.8359
7762,2.0367
7763,1.6894
7764,1.5689
7765,1.2929
7766,1.3565
7767,1.1749
7768,1.0985
7769,2.3187
7770,2.1637
7771,1.9737
7772,1.8856
7773,1.7651
7774,1.3003
7775,1.282
7776,1.2112
7777,2.7649
7778,2.4535
7779,2.2884
7780,2.0914
7781,1.4234
7782,1.602
7783,1.3291
7784,1.217
7785,1.3992
7786,3.2261
7787,1.3809
7788,2.4804
7789,1.3578
7790,1.2462
7791,1.3361
7792,1.227
7793,3.1046
7794,1.4834
7795,3.1384
7796,2.3512
7797,2.3179
7798,1.8377
7799,1.4969
7800,1.3554
7801,3.6782
7802,3.3759
7803,1.5791
7804,2.9255
7805,2.0401
7806,1.8537
7807,1.4305
7808,1.4658
7809,1.0532
7810,1.4348
7811,1.4875
7812,1.2984
7813,1.3977
7814,1.0231
7815,1.053
7816,1.0142
7817,1.6768
7818,1.9035
7819,1.5222
7820,1.5227
7821,1.5903
7822,1.4011
7823,1.2568
7824,1.0546
7825,1.7977
7826,1.8512
7827,1.8196
7828,1.9013
7829,1.7006
7830,1.7034
7831,1.0768
7832,1.3251
7833,2.2851
7834,2.3506
7835,2.0572
7836,2.0537
7837,1.7233
7838,1.9915
7839,1.6359
7840,1.379
7841,1.9635
7842,2.9816
7843,2.4488
7844,1.4104
7845,1.9279
7846,1.913
7847,1.5364
7848,1.4136
7849,3.3072
7850,2.7392
7851,2.0817
7852,2.8586
7853,2.4651
7854,1.278
7855,1.7827
7856,1.6051
7857,3.4745
7858,3.564
7859,1.8057
7860,2.9763
7861,2.5686
7862,2.2077
7863,1.942
7864,1.4786
7865,3.0177
7866,1.4428
7867,3.6569
7868,3.3868
7869,2.7544
7870,2.5056
7871,1.9149
7872,1.518
7921,1.9936
7922,2.1075
7929,2.0191
7930,2.128
7985,1.9878
7986,1.9904
7993,1.8691
8049,1.7177
8050,1.8539
8057,1.8983
8121,1.589
8177,1.4484
8185,1.4547
47,1.1939
48,1.256
54,1.3177
56,1.3058
63,1.1959
111,1.4133
118,1.3809
120,1.2563
126,1.296
175,1.4979
176,1.4222
183,1.2097
184,1.3364
192,1.2664
247,2.272
254,1.4535
255,1.3496
302,1.6632
312,1.4572
319,1.2367
368,1.6226
374,1.5355
375,1.5063
376,1.5025
382,1.3011
383,1.4064
431,1.6383
432,1.6452
440,1.5219
448,1.7155
495,1.6274
496,1.657
502,1.481
503,1.4948
504,1.8597
510,1.5065
512,1.4025
559,1.3885
560,1.319
567,1.3383
575,1.2608
576,1.2103
624,1.4915
632,1.3636
640,1.2727
687,1.5938
688,1.512
694,1.5674
695,1.5092
696,1.4367
703,1.4878
704,1.3453
751,1.6984
752,1.5946
759,1.5858
767,1.4773
815,1.7734
816,1.5331
822,1.6699
823,1.615
824,1.585
830,1.5823
831,1.5064
832,1.4673
878,1.8109
880,1.7727
886,1.6763
887,1.6579
888,1.6317
895,1.531
896,1.5101
942,1.7685
943,1.8175
944,1.7762
951,1.6835
952,1.6689
958,1.5282
959,1.5263
960,1.5274
1006,1.7205
1007,2.1327
1008,1.8018
1015,1.6287
1016,1.6626
1022,1.4707
1023,1.5267
1024,1.5272
1071,1.4639
1072,1.3776
1078,1.5144
1079,1.4075
1080,1.2664
1088,1.2761
1134,1.681
1135,1.5886
1136,1.3133
1143,1.5245
1144,1.4291
1151,1.4363
1152,1.3059
1199,1.7
1200,1.6106
1207,1.6244
1215,1.5184
1216,1.4424
1263,1.8155
1264,1.7208
1271,1.687
1272,1.8853
1280,1.5282
1327,1.888
1328,1.8373
1334,1.8023
1335,1.7712
1336,1.8454
1343,1.6553
1344,1.5795
1391,1.7957
1392,1.9089
1398,1.8444
1399,1.8262
1400,1.7768
1407,1.6768
1408,1.6435
1455,1.9507
1456,1.8623
1463,1.8152
1464,1.8064
1471,1.6813
1518,1.857
1519,1.9142
1520,1.9679
1527,1.6411
1528,1.9861
1535,1.6506
1536,1.679
1583,1.545
1584,1.4292
1590,1.5808
1591,1.4708
1592,1.609
1598,1.5118
1647,1.6624
1648,1.5427
1654,1.7109
1655,1.6018
1656,1.4921
1662,1.6045
1663,1.5353
1711,1.6269
1719,1.7061
1726,1.7082
1727,1.6245
1728,1.7404
1774,2.0135
1775,1.9145
1776,1.7996
1783,1.8289
1784,1.7143
1791,1.7026
1792,1.6295
1838,2.0718
1839,2.2215
1840,1.9337
1847,1.8551
1848,1.8378
1854,1.8326
1855,1.779
1856,1.7227
1904,2.023
1910,1.9783
1911,1.9445
1912,1.9123
1918,1.5496
1919,1.8398
1920,1.7886
1966,2.0561
1967,2.1137
1968,2.0872
1974,1.9509
1975,1.9826
1976,2.0601
1982,1.8258
1983,1.95
1984,1.8373
2031,1.8595
2032,2.0976
2039,1.9413
2040,1.991
2046,1.7548
2047,1.8142
2048,1.793
2094,1.6888
2096,1.4564
2111,1.4357
2159,1.7154
2166,1.7981
2167,1.5822
2168,1.5468
2175,1.6113
2223,1.8449
2224,1.8784
2230,1.9139
2231,1.7471
2232,1.6792
2238,1.8402
2239,1.7272
2286,2.0974
2287,1.987
2288,1.8713
2294,2.1304
2295,1.9175
2296,1.9788
2304,1.7398
2351,2.1798
2352,1.9996
2358,2.0939
2359,2.0326
2360,2.0806
2367,1.9944
2368,1.8307
2414,2.2146
2415,2.1701
2416,2.1144
2423,2.0938
2424,2.0319
2431,1.9936
2432,1.9121
2478,2.1697
2479,2.1678
2480,2.1625
2486,2.0711
2487,2.1133
2488,2.1001
2494,1.9651
2495,2.001
2496,1.9623
2542,2.0485
2543,2.0278
2544,2.1865
2550,2.3195
2551,2.0391
2552,2.5218
2558,1.868
2559,2.2183
2560,2.0016
2615,1.5705
2622,1.6527
2624,1.4297
2670,1.8601
2671,1.7343
2672,1.54
2679,1.6104
2680,1.5776
2686,1.7905
2688,1.5527
2735,1.8627
2743,1.8781
2744,1.7358
2750,1.9276
2751,1.8173
2752,1.6937
2798,2.1311
2799,2.021
2800,1.887
2806,2.0962
2807,1.9998
2808,1.8671
2815,1.9328
2816,1.819
2818,1.7383
2820,1.1871
2821,2.2473
2822,2.0927
2823,2.0851
2827,2.0655
2828,2.493
2829,2.412
2830,2.4402
2831,2.4833
2832,2.5291
2833,1.7098
2834,1.8858
2835,2.4762
2836,2.5611
2838,3.0574
2839,3.0935
2840,2.8696
2841,1.8292
2842,1.632
2843,1.74
2844,0
2845,3.2686
2847,3.3909
2848,2.9789
2849,1.7952
2850,2.4519
2851,2.9299
2852,3.0177
2853,3.5806
2854,3.5918
2856,3.1609
2857,1.9289
2858,2.38
2859,2.786
2861,3.7561
2862,2.2432
2863,2.1445
2864,2.0286
2865,2.0081
2866,2.3489
2867,2.5292
2868,3.1043
2869,3.328
2870,3.5877
2871,2.1127
2872,1.9991
2875,2.2487
2876,2.7582
2877,3.1161
2878,2.1034
2879,3.1598
2880,1.9382
2881,1.598
2882,1.4452
2883,1.7348
2884,1.1571
2885,1.9352
2886,2.1289
2887,2.2717
2888,2.0594
2889,1.4304
2890,1.5953
2892,2.1455
2893,2.359
2894,2.3787
2895,2.3844
2896,2.3371
2897,1.0891
2898,1.7856
2899,2.098
2900,2.2008
2901,2.6761
2902,2.7274
2903,3.0484
2904,3.0093
2905,1.4956
2906,1.6116
2907,2.1898
2908,2.5457
2909,3.2218
2910,3.3671
2911,3.4578
2912,3.4109
2913,1.5618
2914,2.0572
2915,2.3151
2916,2.4567
2917,3.1592
2918,3.5706
2919,3.7073
2920,3.5331
2921,1.5527
2922,1.8889
2923,2.3034
2924,2.7654
2925,3.0024
2926,3.8847
2927,3.8466
2928,2.1436
2929,1.5161
2930,1.8024
2931,1.9497
2932,2.5331
2933,2.6465
2934,2.305
2935,2.1844
2936,1.8349
2937,1.6028
2938,1.6351
2939,2.058
2940,1.3727
2941,2.7129
2942,2.9003
2943,3.1704
2944,3.0589
2945,1.1059
2946,1.1669
2947,1.3701
2948,1.6182
2949,1.7634
2950,1.9804
2951,2.0921
2952,1.9618
2953,1.1453
2954,1.3683
2955,1.5978
2956,1.5633
2957,1.9182
2958,1.252
2959,1.2876
2960,2.4445
2961,1.248
2962,1.3701
2963,1.4698
2964,1.8723
2965,2.0822
2966,2.5173
2967,2.8504
2968,3.101
2969,1.2921
2970,1.476
2971,1.4571
2972,1.9635
2973,2.2349
2974,2.7191
2975,3.213
2976,3.3142
2977,1.3005
2978,1.3681
2979,1.9588
2980,1.9741
2981,2.3604
2982,2.4756
2983,3.3923
2984,3.7272
2985,1.1627
2986,1.4809
2987,1.297
2988,2.1834
2989,2.3241
2990,2.8328
2991,2.1123
2992,1.5066
2993,1.3538
2994,1.3687
2995,1.6169
2996,2.0727
2997,2.3821
2998,2.1635
2999,3.316
3000,2.1822
3001,0
3002,1.7635
3003,1.6174
3004,1.9243
3005,2.1372
3006,2.5377
3007,2.125
3008,2.0912
3010,1.0508
3012,1.3368
3013,1.4281
3015,1.8617
3016,1.3067
3017,0.98622
3018,1.0784
3019,1.2541
3020,1.4575
3021,1.5535
3022,1.7993
3024,2.3127
3027,1.3402
3029,1.8828
3030,2.1384
3031,2.6517
3032,2.786
3034,1.186
3036,1.5768
3037,1.8551
3038,2.1968
3039,2.7124
3040,2.9792
3042,1.2919
3043,1.3829
3045,2.0893
3046,2.3409
3047,2.7566
3048,3.5038
3049,1.1302
3050,1.2603
3051,1.4184
3052,1.7137
3053,2.2435
3054,2.6912
3055,2.1364
3056,2.2194
3059,1.589
3060,1.5301
3062,2.3901
3063,2.1525
3064,2.1632
3067,1.3124
3068,1.5359
3069,1.9737
3070,1.9887
3071,2.0747
3072,2.3032
3119,1.5783
3127,1.5887
3128,1.3191
3134,1.6912
3135,1.5845
3136,1.375
3183,1.711
3184,1.5923
3191,1.6241
3199,1.5652
3200,1.5822
3247,1.8541
3254,2.007
3255,1.8866
3256,1.7305
3263,1.8634
3311,1.9984
3312,1.8684
3318,2.1329
3319,2.1234
3326,2.107
3327,2.0073
3328,1.8755
3329,1.3415
3330,1.0586
3331,1.4644
3332,1.7863
3333,1.9383
3334,2.0497
3335,1.7454
3336,1.8609
3337,1.4455
3338,1.5581
3339,1.8257
3340,2.0817
3341,0
3342,2.2334
3343,2.2239
3344,2.1012
3345,1.6048
3346,1.7218
3347,1.86
3348,2.2854
3349,2.6606
3350,1.3293
3351,2.5932
3352,2.1663
3353,1.6792
3354,2.0939
3355,2.3854
3356,2.5152
3357,2.0088
3358,2.7161
3359,2.8885
3360,2.7368
3361,1.7189
3362,2.3122
3363,0
3364,3.1032
3365,2.9564
3366,3.3993
3367,3.3601
3368,2.8071
3369,2.153
3370,2.4049
3371,2.6797
3372,3.3313
3373,3.6934
3374,3.7608
3375,2.1573
3376,2.0005
3377,1.9176
3378,2.2511
3379,2.925
3380,3.4222
3381,1.4962
3382,3.8007
3383,3.6046
3384,3.4779
3385,1.9152
3386,2.2848
3387,2.5894
3388,3.2738
3389,3.3655
3390,3.5198
3391,2.1071
3392,2.0021
3393,1.345
3394,1.3797
3395,0
3396,1.6387
3397,1.6199
3398,1.666
3399,2.0489
3400,1.837
3401,1.3179
3402,1.47
3403,1.5557
3404,1.7313
3405,1.5487
3406,1.9878
3407,2.0515
3408,2.1813
3409,1.4573
3410,1.6088
3411,1.5169
3412,2.0153
3413,2.4909
3414,2.3239
3415,1.2582
3416,2.2475
3417,1.495
3418,1.8225
3419,2.5525
3420,1.2794
3421,2.5652
3422,1.3339
3423,3.1766
3424,1.5764
3425,1.4644
3426,1.4427
3427,2.0553
3428,2.6662
3429,2.5349
3430,3.1847
3431,3.1629
3432,3.4167
3433,1.5582
3434,1.9652
3435,2.178
3436,2.3056
3437,2.8985
3438,3.7385
3439,1.8513
3440,3.6014
3441,1.5208
3442,2.0054
3443,2.5724
3444,2.4856
3445,1.6358
3446,3.4268
3447,2.3954
3448,1.5885
3449,1.6298
3450,1.9179
3451,2.5325
3452,2.5174
3453,2.8413
3454,3.3197
3455,3.5012
3456,3.4493
3457,0.97048
3458,1.3756
3459,1.0268
3460,1.334
3461,1.3984
3462,1.6057
3463,1.5956
3464,1.6831
3465,0.96931
3466,1.281
3467,1.2589
3468,1.5437
3469,1.8784
3470,1.7719
3471,2.0097
3472,1.1748
3473,1.0911
3474,1.2947
3475,1.3505
3476,1.7019
3477,1.7495
3478,2.0809
3479,2.2982
3480,2.5865
3481,1.2374
3482,1.2569
3483,1.4765
3484,2.0753
3485,2.2937
3486,2.5761
3487,2.5518
3488,2.5765
3489,1.2599
3490,1.8316
3491,1.5226
3492,2.3043
3493,2.4518
3494,2.3643
3495,2.7291
3496,3.181
3497,1.2162
3498,1.4623
3499,1.82
3500,1.9359
3501,2.4099
3502,1.7925
3503,2.7856
3504,1.6025
3505,1.2912
3506,1.5659
3507,1.7764
3508,2.0389
3509,2.7864
3510,2.1211
3511,2.24
3512,2.2112
3513,1.2431
3514,1.4286
3515,1.6006
3516,2.2927
3517,2.4168
3518,2.6185
3519,3.518
3520,3.6891
3521,0.85181
3522,0.98791
3523,1.0453
3524,1.2015
3525,1.0216
3526,1.1312
3527,1.5741
3528,1.4954
3529,1.0025
3530,1.0633
3531,1.1768
3532,1.3296
3533,1.6043
3534,1.5977
3535,1.8638
3536,1.9803
3537,1.009
3538,1.0946
3539,1.2124
3540,1.3404
3541,1.5604
3542,1.9936
3543,2.1573
3544,2.1787
3545,1.0284
3547,1.1044
3548,1.5573
3549,1.9111
3550,2.2205
3551,2.513
3552,2.5889
3554,1.1627
3555,1.3424
3556,1.5912
3557,1.8785
3558,2.3306
3559,2.6006
3560,3.2973
3561,1.086
3562,1.2313
3563,1.3905
3564,1.6205
3565,2.087
3566,2.4985
3567,2.1637
3568,3.3357
3569,1.0904
3570,1.2486
3571,1.4999
3572,1.6334
3573,2.0972
3574,1.6926
3575,2.7178
3576,3.3014
3578,1.23
3579,1.438
3580,1.6298
3581,2.021
3582,1.4645
3583,2.6301
3584,2.1046
3631,1.4305
3639,1.5706
3646,1.7283
3648,1.4659
3695,1.6844
3703,1.7193
3711,1.7403
3712,1.6049
3759,1.8175
3760,1.691
3767,1.8671
3775,1.8431
3776,1.6248
3822,2.0395
3823,1.9096
3824,1.8182
3830,2.1093
3831,2.008
3839,2.1431
3840,1.8916
3841,1.1089
3842,1.1989
3843,1.2666
3844,1.3674
3845,1.4543
3846,1.3588
3847,1.4318
3848,1.4632
3849,1.1478
3850,1.3054
3851,1.5081
3852,1.3881
3853,1.6233
3854,1.7795
3855,1.6137
3856,1.7145
3857,1.4581
3858,1.6654
3859,1.5963
3860,1.7597
3861,1.9527
3862,2.1075
3863,1.8046
3864,1.895
3865,1.7981
3866,1.7271
3867,1.9529
3868,2.1075
3869,2.0942
3870,2.2485
3871,2.205
3872,2.309
3873,1.5478
3874,2.0291
3875,2.1281
3876,2.6376
3877,2.6967
3878,2.6371
3879,2.9616
3880,2.5373
3881,1.759
3882,2.1148
3883,2.2932
3884,2.9713
3885,3.0389
3886,3.3793
3887,2.9354
3888,2.5989
3889,1.909
3890,2.2476
3891,2.6691
3892,2.0783
3893,3.3924
3894,3.5798
3895,1.9287
3896,3.2593
3897,1.8086
3898,2.3572
3899,2.9402
3900,3.2175
3901,3.7075
3902,3.7837
3903,3.7069
3904,3.0293
3905,1.0708
3906,1.0874
3907,0.97261
3908,1.2104
3909,1.3066
3910,1.3219
3911,1.3343
3912,1.4275
3913,1.1141
3914,1.2629
3915,1.3569
3916,1.5324
3917,1.5793
3918,1.649
3919,1.6576
3920,1.4448
3921,1.2694
3922,1.2739
3923,1.3124
3924,1.7369
3925,1.8985
3926,1.6848
3927,1.9046
3928,1.57
3929,1.3186
3930,1.4793
3931,1.5346
3932,1.7944
3933,1.9709
3934,2.2497
3935,2.2261
3936,2.1728
3937,1.3442
3938,1.735
3939,1.7111
3940,2.0873
3941,2.4127
3942,1.3294
3943,2.6433
3944,1.3573
3945,1.4535
3946,1.3962
3947,2.1789
3948,2.1432
3949,1.6287
3950,2.1051
3951,1.8687
3952,1.3607
3953,1.6
3954,1.8786
3955,1.9689
3956,2.4838
3957,3.1291
3958,3.4331
3959,3.5484
3960,1.3898
3961,1.8913
3962,1.8305
3963,2.4058
3964,3.108
3965,2.8911
3966,3.8322
3967,3.8016
3968,1.8057
3969,0.90118
3970,0.98097
3971,1.0122
3972,1.1323
3973,0
3974,1.4702
3975,1.442
3976,1.4568
3977,1.0005
3978,1.077
3979,1.1157
3980,1.2234
3981,1.0531
3982,1.586
3983,1.5897
3984,1.7472
3985,0.99908
3986,1.1544
3987,1.3174
3988,1.3522
3989,1.4984
3990,1.7767
3991,1.8096
3992,1.8225
3993,1.0556
3994,1.1754
3995,1.3009
3996,1.5761
3997,1.5687
3998,1.9787
3999,2.0785
4000,2.179
4001,0
4002,1.3916
4003,1.4821
4004,1.6851
4005,1.8047
4006,1.9916
4007,2.5071
4008,2.4609
4009,1.1826
4010,0
4011,1.7043
4012,1.8388
4013,2.1456
4014,2.623
4015,2.1274
4016,3.4086
4017,1.175
4018,1.4917
4019,1.5979
4020,2.0349
4021,2.8028
4022,3.3911
4023,3.3472
4024,1.7589
4025,1.2112
4026,1.5518
4027,1.9811
4028,1.991
4029,2.5048
4030,2.7629
4031,3.3011
4032,3.4302
4033,0.82145
4034,0.87872
4035,0.96838
4036,0.98362
4037,1.0503
4038,1.263
4039,1.1914
4041,0
4042,0.94634
4044,1.0701
4045,1.2031
4046,1.3694
4047,1.5437
4048,1.5196
4049,0.9384
4051,1.0972
4052,1.2034
4053,1.3107
4054,1.1424
4055,2.2859
4056,1.2103
4058,1.3922
4059,1.18
4060,1.3943
4061,1.6467
4062,1.8999
4063,1.972
4064,2.0264
4066,1.1273
4067,1.2488
4068,1.4114
4069,1.8873
4070,2.0056
4071,2.4389
4072,2.3863
4073,0
4074,1.2013
4075,1.4058
4076,1.5155
4077,1.7572
4078,2.2
4079,2.6126
4080,1.7155
4081,1.0594
4082,1.2108
4083,1.4103
4084,1.5942
4085,1.9417
4086,2.42
4087,1.7165
4088,2.1894
4089,1.0855
4090,1.5044
4091,1.5407
4092,1.6319
4093,1.9327
4094,2.5058
4095,1.5513
4096,2.2267
4145,1.5159
4154,1.3864
4209,1.5074
4210,1.5208
4273,1.493
4282,1.4045
4337,1.4615
4345,1.3516
4401,1.3871
4466,1.378
4473,1.2506
4537,1.1916
4658,1.8847
4665,1.5403
4721,1.6688
4729,1.5409
4730,1.5273
4785,1.6381
4786,1.4783
4793,1.502
4849,1.5685
4858,1.5112
4977,1.5102
4985,1.3463
5049,1.2769
5105,0.97267
5106,1.3414
5114,1.2598
5169,1.8258
5170,1.8002
5177,1.6833
5178,1.5435
5233,1.8308
5234,1.7577
5242,1.6925
5305,1.6471
5306,1.6715
5369,1.5875
5370,1.6457
